date,family,model,forecast,actual,error
2024-06-24,statistical,Simple exponential smoothing,23.903520536933815,17.241957746478874,-6.661562790454941
2024-06-25,statistical,Simple exponential smoothing,23.903520536933815,17.9162868852459,-5.987233651687916
2024-06-26,statistical,Simple exponential smoothing,23.903520536933815,18.56882638888889,-5.334694148044925
2024-06-27,statistical,Simple exponential smoothing,23.903520536933815,18.913345454545453,-4.990175082388362
2024-04-29,statistical,Holt linear trend,23.897780288621327,23.76998067299396,-0.1277996156273673
2024-04-30,statistical,Holt linear trend,23.892040040394377,23.636440811044004,-0.2555992293503735
2024-05-01,statistical,Holt linear trend,23.886299792167428,23.502900949094045,-0.38339884307338323
2024-05-02,statistical,Holt linear trend,23.88055954394048,23.36936108714409,-0.5111984567963894
2024-05-03,statistical,Holt linear trend,23.87481929571353,23.235821225194133,-0.6389980705193956
2024-05-04,statistical,Holt linear trend,23.86907904748658,23.102281363244174,-0.7667976842424054
2024-05-05,statistical,Holt linear trend,23.86333879925963,22.968741501294218,-0.8945972979654115
2024-05-06,statistical,Holt linear trend,23.85759855103268,22.835201639344263,-1.0223969116884177
2024-05-07,statistical,Holt linear trend,23.85185830280573,22.701661777394303,-1.1501965254114275
2024-05-08,statistical,Holt linear trend,23.84611805457878,22.568121915444348,-1.2779961391344337
2024-05-09,statistical,Holt linear trend,23.84037780635183,22.434582053494392,-1.4057957528574399
2024-05-10,statistical,Holt linear trend,23.834637558124882,22.301042191544433,-1.5335953665804496
2024-05-11,statistical,Holt linear trend,23.828897309897933,22.167502329594477,-1.6613949803034558
2024-05-12,statistical,Holt linear trend,23.823157061670983,22.03396246764452,-1.789194594026462
2024-05-13,statistical,Holt linear trend,23.817416813444034,21.900422605694562,-1.9169942077494717
2024-05-14,statistical,Holt linear trend,23.811676565217084,21.766882743744606,-2.044793821472478
2024-05-15,statistical,Holt linear trend,23.805936316990135,21.63334288179465,-2.172593435195484
2024-05-16,statistical,Holt linear trend,23.800196068763185,21.49980301984469,-2.300393048918494
2024-05-17,statistical,Holt linear trend,23.794455820536236,21.366263157894736,-2.4281926626415
2024-05-18,statistical,Holt linear trend,23.788715572309286,21.4705,-2.3182155723092848
2024-05-19,statistical,Holt linear trend,23.782975324082336,20.706743055555556,-3.0762322685267804
2024-05-20,statistical,Holt linear trend,23.777235075855387,20.21174100719424,-3.5654940686611454
2024-05-21,statistical,Holt linear trend,23.771494827628437,19.987826388888887,-3.78366843873955
2024-05-22,statistical,Holt linear trend,23.765754579401488,19.9001875,-3.8655670794014867
2024-05-23,statistical,Holt linear trend,23.76001433117454,20.019208333333335,-3.7408059978412034
2024-05-24,statistical,Holt linear trend,23.75427408294759,20.097541666666665,-3.6567324162809243
2024-05-25,statistical,Holt linear trend,23.74853383472064,20.483708333333333,-3.264825501387307
2024-05-26,statistical,Holt linear trend,23.74279358649369,20.70138888888889,-3.0414046976048006
2024-05-27,statistical,Holt linear trend,23.73705333826674,20.984472222222223,-2.7525811160445173
2024-05-28,statistical,Holt linear trend,23.73131309003979,20.979958333333332,-2.7513547567064585
2024-05-29,statistical,Holt linear trend,23.72557284181284,20.820534722222224,-2.9050381195906176
2024-05-30,statistical,Holt linear trend,23.719832593585892,21.021229166666664,-2.6986034269192274
2024-05-31,statistical,Holt linear trend,23.714092345358942,21.256625,-2.4574673453589426
2024-06-01,statistical,Holt linear trend,23.708352097131993,21.532555555555557,-2.1757965415764353
2024-06-02,statistical,Holt linear trend,23.702611848905043,20.45775,-3.2448618489050425
2024-06-03,statistical,Holt linear trend,23.696871600678094,19.728923611111114,-3.96794798956698
2024-06-04,statistical,Holt linear trend,23.691131352451144,19.5583125,-4.132818852451145
2024-06-05,statistical,Holt linear trend,23.685391104224195,19.643395833333333,-4.041995270890862
2024-06-06,statistical,Holt linear trend,23.679650855997245,19.734180555555557,-3.945470300441688
2024-06-07,statistical,Holt linear trend,23.673910607770296,18.756541666666667,-4.9173689411036285
2024-06-08,statistical,Holt linear trend,23.668170359543346,18.1006875,-5.567482859543347
2024-06-09,statistical,Holt linear trend,23.662430111316397,18.344916666666666,-5.31751344464973
2024-06-10,statistical,Holt linear trend,23.656689863089447,18.530194444444444,-5.126495418645003
2024-06-11,statistical,Holt linear trend,23.650949614862498,18.490305555555555,-5.160644059306943
2024-06-12,statistical,Holt linear trend,23.645209366635548,18.452527777777778,-5.19268158885777
2024-06-13,statistical,Holt linear trend,23.6394691184086,18.095215277777775,-5.544253840630823
2024-06-14,statistical,Holt linear trend,23.63372887018165,17.93815972222222,-5.695569147959429
2024-06-15,statistical,Holt linear trend,23.6279886219547,17.90251388888889,-5.725474733065809
2024-06-16,statistical,Holt linear trend,23.62224837372775,17.6670625,-5.95518587372775
2024-06-17,statistical,Holt linear trend,23.6165081255008,17.15,-6.466508125500802
2024-06-18,statistical,Holt linear trend,23.61076787727385,17.123961538461536,-6.486806338812315
2024-06-19,statistical,Holt linear trend,23.6050276290469,17.097923076923077,-6.507104552123824
2024-06-20,statistical,Holt linear trend,23.599287380819952,17.504463414634145,-6.094823966185807
2024-06-21,statistical,Holt linear trend,23.593547132593002,17.477,-6.116547132593002
2024-06-22,statistical,Holt linear trend,23.587806884366053,17.29376595744681,-6.294040926919244
2024-06-23,statistical,Holt linear trend,23.582066636139103,17.14091525423729,-6.441151381901815
2024-06-24,statistical,Holt linear trend,23.576326387912154,17.241957746478874,-6.334368641433279
2024-06-25,statistical,Holt linear trend,23.570586139685204,17.9162868852459,-5.654299254439305
2024-06-26,statistical,Holt linear trend,23.564845891458255,18.56882638888889,-4.996019502569364
2024-06-27,statistical,Holt linear trend,23.559105643231305,18.913345454545453,-4.645760188685852
2024-04-29,statistical,ETS additive trend + weekly seasonality,23.996609203472453,23.76998067299396,-0.22662853047849296
2024-04-30,statistical,ETS additive trend + weekly seasonality,24.00562569373343,23.636440811044004,-0.3691848826894244
2024-05-01,statistical,ETS additive trend + weekly seasonality,24.07180019527588,23.502900949094045,-0.5688992461818358
2024-05-02,statistical,ETS additive trend + weekly seasonality,24.22365637335571,23.36936108714409,-0.8542952862116202
2024-05-03,statistical,ETS additive trend + weekly seasonality,24.12198031265343,23.235821225194133,-0.8861590874592977
2024-05-04,statistical,ETS additive trend + weekly seasonality,24.001368530275965,23.102281363244174,-0.8990871670317908
2024-05-05,statistical,ETS additive trend + weekly seasonality,24.010571652224034,22.968741501294218,-1.0418301509298153
2024-05-06,statistical,ETS additive trend + weekly seasonality,24.103660318625536,22.835201639344263,-1.2684586792812738
2024-05-07,statistical,ETS additive trend + weekly seasonality,24.112676808886512,22.701661777394303,-1.4110150314922087
2024-05-08,statistical,ETS additive trend + weekly seasonality,24.178851310428964,22.568121915444348,-1.6107293949846166
2024-05-09,statistical,ETS additive trend + weekly seasonality,24.33070748850879,22.434582053494392,-1.8961254350143975
2024-05-10,statistical,ETS additive trend + weekly seasonality,24.229031427806515,22.301042191544433,-1.927989236262082
2024-05-11,statistical,ETS additive trend + weekly seasonality,24.10841964542905,22.167502329594477,-1.9409173158345716
2024-05-12,statistical,ETS additive trend + weekly seasonality,24.117622767377114,22.03396246764452,-2.0836602997325926
2024-05-13,statistical,ETS additive trend + weekly seasonality,24.21071143377862,21.900422605694562,-2.310288828084058
2024-05-14,statistical,ETS additive trend + weekly seasonality,24.219727924039592,21.766882743744606,-2.452845180294986
2024-05-15,statistical,ETS additive trend + weekly seasonality,24.285902425582048,21.63334288179465,-2.6525595437873974
2024-05-16,statistical,ETS additive trend + weekly seasonality,24.437758603661873,21.49980301984469,-2.937955583817182
2024-05-17,statistical,ETS additive trend + weekly seasonality,24.336082542959595,21.366263157894736,-2.9698193850648593
2024-05-18,statistical,ETS additive trend + weekly seasonality,24.215470760582132,21.4705,-2.744970760582131
2024-05-19,statistical,ETS additive trend + weekly seasonality,24.224673882530197,20.706743055555556,-3.5179308269746414
2024-05-20,statistical,ETS additive trend + weekly seasonality,24.317762548931704,20.21174100719424,-4.106021541737462
2024-05-21,statistical,ETS additive trend + weekly seasonality,24.326779039192676,19.987826388888887,-4.3389526503037885
2024-05-22,statistical,ETS additive trend + weekly seasonality,24.392953540735128,19.9001875,-4.492766040735127
2024-05-23,statistical,ETS additive trend + weekly seasonality,24.544809718814957,20.019208333333335,-4.525601385481622
2024-05-24,statistical,ETS additive trend + weekly seasonality,24.44313365811268,20.097541666666665,-4.345591991446014
2024-05-25,statistical,ETS additive trend + weekly seasonality,24.322521875735216,20.483708333333333,-3.8388135424018834
2024-05-26,statistical,ETS additive trend + weekly seasonality,24.33172499768328,20.70138888888889,-3.630336108794392
2024-05-27,statistical,ETS additive trend + weekly seasonality,24.424813664084784,20.984472222222223,-3.440341441862561
2024-05-28,statistical,ETS additive trend + weekly seasonality,24.43383015434576,20.979958333333332,-3.4538718210124273
2024-05-29,statistical,ETS additive trend + weekly seasonality,24.500004655888212,20.820534722222224,-3.679469933665988
2024-05-30,statistical,ETS additive trend + weekly seasonality,24.65186083396804,21.021229166666664,-3.630631667301376
2024-05-31,statistical,ETS additive trend + weekly seasonality,24.550184773265762,21.256625,-3.2935597732657627
2024-06-01,statistical,ETS additive trend + weekly seasonality,24.429572990888296,21.532555555555557,-2.8970174353327387
2024-06-02,statistical,ETS additive trend + weekly seasonality,24.438776112836365,20.45775,-3.981026112836364
2024-06-03,statistical,ETS additive trend + weekly seasonality,24.531864779237868,19.728923611111114,-4.802941168126754
2024-06-04,statistical,ETS additive trend + weekly seasonality,24.54088126949884,19.5583125,-4.98256876949884
2024-06-05,statistical,ETS additive trend + weekly seasonality,24.607055771041296,19.643395833333333,-4.963659937707963
2024-06-06,statistical,ETS additive trend + weekly seasonality,24.75891194912112,19.734180555555557,-5.024731393565563
2024-06-07,statistical,ETS additive trend + weekly seasonality,24.657235888418846,18.756541666666667,-5.900694221752179
2024-06-08,statistical,ETS additive trend + weekly seasonality,24.53662410604138,18.1006875,-6.4359366060413805
2024-06-09,statistical,ETS additive trend + weekly seasonality,24.545827227989445,18.344916666666666,-6.200910561322779
2024-06-10,statistical,ETS additive trend + weekly seasonality,24.63891589439095,18.530194444444444,-6.108721449946508
2024-06-11,statistical,ETS additive trend + weekly seasonality,24.647932384651924,18.490305555555555,-6.157626829096369
2024-06-12,statistical,ETS additive trend + weekly seasonality,24.71410688619438,18.452527777777778,-6.261579108416601
2024-06-13,statistical,ETS additive trend + weekly seasonality,24.865963064274204,18.095215277777775,-6.770747786496429
2024-06-14,statistical,ETS additive trend + weekly seasonality,24.764287003571926,17.93815972222222,-6.826127281349706
2024-06-15,statistical,ETS additive trend + weekly seasonality,24.643675221194464,17.90251388888889,-6.741161332305573
2024-06-16,statistical,ETS additive trend + weekly seasonality,24.65287834314253,17.6670625,-6.985815843142529
2024-06-17,statistical,ETS additive trend + weekly seasonality,24.745967009544035,17.15,-7.595967009544037
2024-06-18,statistical,ETS additive trend + weekly seasonality,24.754983499805007,17.123961538461536,-7.631021961343471
2024-06-19,statistical,ETS additive trend + weekly seasonality,24.82115800134746,17.097923076923077,-7.723234924424382
2024-06-20,statistical,ETS additive trend + weekly seasonality,24.973014179427288,17.504463414634145,-7.468550764793143
2024-06-21,statistical,ETS additive trend + weekly seasonality,24.87133811872501,17.477,-7.39433811872501
2024-06-22,statistical,ETS additive trend + weekly seasonality,24.750726336347547,17.29376595744681,-7.456960378900739
2024-06-23,statistical,ETS additive trend + weekly seasonality,24.759929458295613,17.14091525423729,-7.619014204058324
2024-06-24,statistical,ETS additive trend + weekly seasonality,24.853018124697115,17.241957746478874,-7.611060378218241
2024-06-25,statistical,ETS additive trend + weekly seasonality,24.86203461495809,17.9162868852459,-6.945747729712192
2024-06-26,statistical,ETS additive trend + weekly seasonality,24.928209116500543,18.56882638888889,-6.359382727611653
2024-06-27,statistical,ETS additive trend + weekly seasonality,25.08006529458037,18.913345454545453,-6.166719840034915
2024-04-29,statistical,Theta,23.984885732977094,23.76998067299396,-0.2149050599831348
2024-04-30,statistical,Theta,23.999964283669048,23.636440811044004,-0.3635234726250438
2024-05-01,statistical,Theta,24.077274870029637,23.502900949094045,-0.5743739209355923
2024-05-02,statistical,Theta,24.22721794044779,23.36936108714409,-0.8578568533037014
2024-05-03,statistical,Theta,24.12922797871611,23.235821225194133,-0.8934067535219761
2024-05-04,statistical,Theta,23.988367428411607,23.102281363244174,-0.8860860651674329
2024-05-05,statistical,Theta,23.987664784056538,22.968741501294218,-1.0189232827623194
2024-05-06,statistical,Theta,24.069256164282983,22.835201639344263,-1.2340545249387205
2024-05-07,statistical,Theta,24.08434535274315,22.701661777394303,-1.382683575348846
2024-05-08,statistical,Theta,24.161885256912832,22.568121915444348,-1.5937633414684846
2024-05-09,statistical,Theta,24.312312526067995,22.434582053494392,-1.877730472573603
2024-05-10,statistical,Theta,24.213935885361714,22.301042191544433,-1.9128936938172814
2024-05-11,statistical,Theta,24.072538617976022,22.167502329594477,-1.9050362883815453
2024-05-12,statistical,Theta,24.071791338718636,22.03396246764452,-2.0378288710741153
2024-05-13,statistical,Theta,24.153626595588868,21.900422605694562,-2.253203989894306
2024-05-14,statistical,Theta,24.16872642181725,21.766882743744606,-2.4018436780726447
2024-05-15,statistical,Theta,24.246495643796028,21.63334288179465,-2.613152762001377
2024-05-16,statistical,Theta,24.3974071116882,21.49980301984469,-2.897604091843508
2024-05-17,statistical,Theta,24.298643792007322,21.366263157894736,-2.9323806341125866
2024-05-18,statistical,Theta,24.156709807540437,21.4705,-2.686209807540436
2024-05-19,statistical,Theta,24.155917893380735,20.706743055555556,-3.449174837825179
2024-05-20,statistical,Theta,24.237997026894757,20.21174100719424,-4.026256019700515
2024-05-21,statistical,Theta,24.253107490891352,19.987826388888887,-4.265281102002465
2024-05-22,statistical,Theta,24.331106030679223,19.9001875,-4.430918530679222
2024-05-23,statistical,Theta,24.482501697308404,20.019208333333335,-4.463293363975069
2024-05-24,statistical,Theta,24.383351698652927,20.097541666666665,-4.285810031986262
2024-05-25,statistical,Theta,24.240880997104853,20.483708333333333,-3.75717266377152
2024-05-26,statistical,Theta,24.240044448042838,20.70138888888889,-3.5386555591539484
2024-05-27,statistical,Theta,24.322367458200645,20.984472222222223,-3.337895235978422
2024-05-28,statistical,Theta,24.337488559965454,20.979958333333332,-3.3575302266321216
2024-05-29,statistical,Theta,24.415716417562418,20.820534722222224,-3.5951816953401945
2024-05-30,statistical,Theta,24.56759628292861,21.021229166666664,-3.546367116261944
2024-05-31,statistical,Theta,24.46805960529853,21.256625,-3.211434605298532
2024-06-01,statistical,Theta,24.325052186669268,21.532555555555557,-2.7924966311137105
2024-06-02,statistical,Theta,24.324171002704936,20.45775,-3.8664210027049357
2024-06-03,statistical,Theta,24.40673788950653,19.728923611111114,-4.677814278395417
2024-06-04,statistical,Theta,24.421869629039556,19.5583125,-4.863557129039556
2024-06-05,statistical,Theta,24.500326804445614,19.643395833333333,-4.856930971112281
2024-06-06,statistical,Theta,24.652690868548813,19.734180555555557,-4.918510312993256
2024-06-07,statistical,Theta,24.552767511944136,18.756541666666667,-5.796225845277469
2024-06-08,statistical,Theta,24.409223376233683,18.1006875,-6.308535876233684
2024-06-09,statistical,Theta,24.408297557367035,18.344916666666666,-6.063380890700369
2024-06-10,statistical,Theta,24.49110832081242,18.530194444444444,-5.960913876367975
2024-06-11,statistical,Theta,24.506250698113657,18.490305555555555,-6.0159451425581025
2024-06-12,statistical,Theta,24.58493719132881,18.452527777777778,-6.132409413551031
2024-06-13,statistical,Theta,24.737785454169018,18.095215277777775,-6.642570176391242
2024-06-14,statistical,Theta,24.63747541858974,17.93815972222222,-6.6993156963675204
2024-06-15,statistical,Theta,24.493394565798102,17.90251388888889,-6.590880676909212
2024-06-16,statistical,Theta,24.492424112029134,17.6670625,-6.825361612029134
2024-06-17,statistical,Theta,24.575478752118304,17.15,-7.425478752118305
2024-06-18,statistical,Theta,24.59063176718776,17.123961538461536,-7.4666702287262225
2024-06-19,statistical,Theta,24.669547578212004,17.097923076923077,-7.571624501288927
2024-06-20,statistical,Theta,24.822880039789222,17.504463414634145,-7.318416625155077
2024-06-21,statistical,Theta,24.72218332523535,17.477,-7.245183325235349
2024-06-22,statistical,Theta,24.577565755362517,17.29376595744681,-7.283799797915709
2024-06-23,statistical,Theta,24.576550666691233,17.14091525423729,-7.435635412453944
2024-06-24,statistical,Theta,24.659849183424193,17.241957746478874,-7.417891436945318
2024-06-25,statistical,Theta,24.67501283626186,17.9162868852459,-6.758725951015961
2024-06-26,statistical,Theta,24.7541579650952,18.56882638888889,-6.185331576206309
2024-06-27,statistical,Theta,24.907974625409423,18.913345454545453,-5.99462917086397
2024-04-29,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.888176033081393,23.76998067299396,-0.1181953600874337
2024-04-30,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.923724766594045,23.636440811044004,-0.28728395555004127
2024-05-01,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.93854143915072,23.502900949094045,-0.4356404900566737
2024-05-02,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.956301855243808,23.36936108714409,-0.5869407680997192
2024-05-03,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.965522687941757,23.235821225194133,-0.7297014627476237
2024-05-04,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.975735792634364,23.102281363244174,-0.8734544293901898
2024-05-05,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.986256321382417,22.968741501294218,-1.0175148200881985
2024-05-06,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.98540868216105,22.835201639344263,-1.1502070428167883
2024-05-07,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.97652363097113,22.701661777394303,-1.2748618535768266
2024-05-08,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.9716930532326,22.568121915444348,-1.4035711377882514
2024-05-09,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.966600753304874,22.434582053494392,-1.5320186998104823
2024-05-10,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.963844661683563,22.301042191544433,-1.6628024701391304
2024-05-11,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.960849055566783,22.167502329594477,-1.793346725972306
2024-05-12,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.957747367825316,22.03396246764452,-1.9237849001807952
2024-05-13,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.957998030899397,21.900422605694562,-2.057575425204835
2024-05-14,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.960614242466974,21.766882743744606,-2.193731498722368
2024-05-15,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.962036869329076,21.63334288179465,-2.3286939875344252
2024-05-16,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.96353645172027,21.49980301984469,-2.4637334318755784
2024-05-17,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.964348089080165,21.366263157894736,-2.5980849311854293
2024-05-18,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.96523024975576,21.4705,-2.494730249755758
2024-05-19,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.966143652976974,20.706743055555556,-3.2594005974214184
2024-05-20,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.966069836094963,20.21174100719424,-3.7543288289007215
2024-05-21,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.96529939939078,19.987826388888887,-3.9774730105018925
2024-05-22,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.964880456176704,19.9001875,-4.064692956176703
2024-05-23,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.964438850686584,20.019208333333335,-3.9452305173532487
2024-05-24,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.964199835129463,20.097541666666665,-3.8666581684627985
2024-05-25,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.96394005146987,20.483708333333333,-3.4802317181365368
2024-05-26,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.963671067328328,20.70138888888889,-3.2622821784394382
2024-05-27,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.963692805340855,20.984472222222223,-2.9792205831186322
2024-05-28,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.96391968789454,20.979958333333332,-2.983961354561206
2024-05-29,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.964043060659296,20.820534722222224,-3.143508338437073
2024-05-30,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.964173107139143,21.021229166666664,-2.942943940472478
2024-05-31,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.964243493790867,21.256625,-2.707618493790868
2024-06-01,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.96431999635075,21.532555555555557,-2.4317644407951917
2024-06-02,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.96439920832054,20.45775,-3.506649208320539
2024-06-03,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.96439280678779,19.728923611111114,-4.235469195676675
2024-06-04,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.96432599313147,19.5583125,-4.406013493131471
2024-06-05,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.964289661622637,19.643395833333333,-4.320893828289304
2024-06-06,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.964251364800475,19.734180555555557,-4.230070809244918
2024-06-07,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.964230636941583,18.756541666666667,-5.207688970274916
2024-06-08,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.9642081080355,18.1006875,-5.8635206080355005
2024-06-09,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.96418478124708,18.344916666666666,-5.619268114580414
2024-06-10,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.964186666406615,18.530194444444444,-5.433992221962171
2024-06-11,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.96420634206963,18.490305555555555,-5.473900786514076
2024-06-12,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.96421704117763,18.452527777777778,-5.511689263399852
2024-06-13,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.9642283190422,18.095215277777775,-5.869013041264424
2024-06-14,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.9642344230992,17.93815972222222,-6.026074700876979
2024-06-15,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.964241057538754,17.90251388888889,-6.061727168649863
2024-06-16,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.964247926943205,17.6670625,-6.297185426943205
2024-06-17,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.964247371790773,17.15,-6.814247371790774
2024-06-18,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.964241577590357,17.123961538461536,-6.840280039128821
2024-06-19,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.964238426856582,17.097923076923077,-6.866315349933505
2024-06-20,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.9642351056873,17.504463414634145,-6.459771691053156
2024-06-21,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.964233308130108,17.477,-6.487233308130108
2024-06-22,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.964231354382864,17.29376595744681,-6.670465396936056
2024-06-23,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.964229331441828,17.14091525423729,-6.8233140772045395
2024-06-24,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.964229494926254,17.241957746478874,-6.72227174844738
2024-06-25,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.96423120123513,17.9162868852459,-6.0479443159892305
2024-06-26,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.964232129081015,18.56882638888889,-5.395405740192125
2024-06-27,statistical,"SARIMAX (1,1,1)x(1,0,1,7)",23.96423310711771,18.913345454545453,-5.050887652572257
2024-04-29,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.006777665667443,23.76998067299396,-0.23679699267348298
2024-04-30,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.160039306905833,23.636440811044004,-0.5235984958618296
2024-05-01,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.282075957126896,23.502900949094045,-0.7791750080328512
2024-05-02,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.356129709150242,23.36936108714409,-0.9867686220061529
2024-05-03,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.393303423931407,23.235821225194133,-1.1574821987372736
2024-05-04,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.410309963533415,23.102281363244174,-1.3080286002892407
2024-05-05,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.419917577307768,22.968741501294218,-1.4511760760135495
2024-05-06,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.401554268571207,22.835201639344263,-1.5663526292269445
2024-05-07,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.379455996668423,22.701661777394303,-1.6777942192741193
2024-05-08,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.36319720077167,22.568121915444348,-1.7950752853273215
2024-05-09,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.353996386740302,22.434582053494392,-1.9194143332459106
2024-05-10,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.349795299943032,22.301042191544433,-2.0487531083986
2024-05-11,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.3481396058837,22.167502329594477,-2.1806372762892217
2024-05-12,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.347300132076178,22.03396246764452,-2.313337664431657
2024-05-13,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.349599335356395,21.900422605694562,-2.4491767296618328
2024-05-14,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.352236543501654,21.766882743744606,-2.5853537997570477
2024-05-15,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.354138155583893,21.63334288179465,-2.7207952737892427
2024-05-16,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.355195859761714,21.49980301984469,-2.855392839917023
2024-05-17,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.35566850589736,21.366263157894736,-2.9894053480026237
2024-05-18,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.355849432928633,21.4705,-2.8853494329286313
2024-05-19,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.355940927074606,20.706743055555556,-3.64919787151905
2024-05-20,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.35567163145325,20.21174100719424,-4.14393062425901
2024-05-21,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.355365142777192,19.987826388888887,-4.367538753888304
2024-05-22,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.355144855363818,19.9001875,-4.454957355363817
2024-05-23,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.355022637772965,20.019208333333335,-4.33581430443963
2024-05-24,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.35496816432619,20.097541666666665,-4.257426497659527
2024-05-25,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.354947348671807,20.483708333333333,-3.8712390153384746
2024-05-26,statistical,"Auto SARIMAX (2, 1, 1)x(1, 0, 0, 7)",24.354936769134127,20.70138888888889,-3.653547880245238
